	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
51	0.9926277450633046	0.0	3.0712639931468805e-06	4.606895989720321e-06	0.037815449792953156	0.0	3.4125155479409783e-06	0.0	0.11123162678824577	0.028288730137766328	0.009347221337365133	0.0002320510572599865	3.4125155479409785e-08	0.0	0.0	0.0	0.0	0.0	3.4125155479409785e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4125155479409785e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4125155479409785e-08	0.0
52	0.9656737363969332	0.0	6.476989103424931e-06	2.5630371166410083e-05	0.13722149114516058	9.252841576321329e-07	4.2563071251078116e-05	9.252841576321329e-07	0.20706378993154925	0.07584184126447541	0.004079577851000074	0.0006736068667561928	9.25284157632133e-08	0.0	0.0	0.0	9.25284157632133e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25284157632133e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25284157632133e-08	0.0	0.0
53	0.0	0.0	1.3602993348587782e-05	2.9149271461259533e-05	0.7829222254627339	0.0	0.0	0.0	0.3459085745764746	0.5159537645728782	0.03423096111933911	0.0	1.943284764083969e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.943284764083969e-07	0.0	0.0	0.0	1.943284764083969e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.943284764083969e-07	0.0	0.0
54	0.0	0.0	3.8141419404365065e-05	5.034667361376188e-05	0.5562468323093792	0.0	1.9070709702182532e-05	0.0	0.8276993142102453	0.07203388468708385	0.01773194588108932	0.0	3.8141419404365067e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8141419404365067e-07	0.0	0.0	3.8141419404365067e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8141419404365067e-07	1.0
55	0.7258234537008663	0.0	1.261379013091675e-05	1.342997655115254e-05	0.566090577347139	0.0	5.639106176174547e-05	0.0	0.24244001426683898	0.3060483899464331	0.016693980244440937	0.0005498128521770183	0.0	7.419876547598088e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.419876547598088e-08	0.0	0.0	7.419876547598088e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.419876547598088e-08	0.0	1.0
56	0.895896184180665	0.0	8.328427041061672e-06	1.842664482834895e-05	0.2790751796121753	0.0	2.2903174362919598e-05	0.0	0.2766245399553429	0.20680004869646199	0.014110437514318739	0.0007547637005962141	0.0	1.041053380132709e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.041053380132709e-07	0.0	0.0	0.0	0.0	1.041053380132709e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.041053380132709e-07	0.0	0.0
57	0.0	0.0	1.156260768962758e-05	3.237530153095723e-05	0.9408910130926789	0.0	1.156260768962758e-05	0.0	0.22883788130695737	0.2494794485544805	0.010831850883643118	0.0	0.0	0.0	2.3125215379255161e-07	0.0	0.0	0.0	0.0	0.0	2.3125215379255161e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.3125215379255161e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3125215379255161e-07	0.0	0.0
58	0.844252587210003	0.0	1.0848607543051976e-05	2.402191670247223e-05	0.39100861266883447	0.0	0.0	0.0	0.3283408562958559	0.16242535213457418	0.0056986185622574445	0.011298049855549844	0.0	0.0	1.5498010775788537e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5498010775788537e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5498010775788537e-07	0.0	1.0
59	0.9258906907256131	0.0	5.00840744833884e-06	1.5597611767683817e-05	0.26346798930664306	0.0	2.4326550463360082e-05	0.0	0.22702824768608632	0.14721212012902354	0.009875864001345859	0.0005294602159672489	7.154867783341202e-08	0.0	0.0	0.0	7.154867783341202e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.154867783341202e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.154867783341202e-08	0.0	0.0
60	0.9146147914915335	0.0	3.861048374158215e-06	1.0810935447643002e-05	0.25075192561133114	0.0	0.0	0.0	0.23297758942089378	0.21459610337362006	0.016516599682555304	0.0006418992922038033	0.0	9.652620935395539e-08	0.0	0.0	0.0	0.0	0.0	9.652620935395539e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.652620935395539e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.652620935395539e-08	1.0
61	0.0	0.0	2.6723819477896367e-05	3.4740965321265274e-05	0.558359848794173	0.0	0.0001412544743831665	0.0	0.8206579546582227	0.10561253457664643	0.060006427793367866	0.0	3.817688496842338e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.817688496842338e-07	3.817688496842338e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.817688496842338e-07	0.0	0.0
62	0.6006749949412284	0.0	1.7798436829252297e-05	2.324920810821081e-05	0.727773632338919	1.1124023018282685e-06	0.0	1.1124023018282685e-06	0.23846345663832225	0.22940627709683648	0.00650755346569537	0.0008254025079565752	0.0	0.0	1.1124023018282686e-07	0.0	1.1124023018282686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124023018282686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124023018282686e-07	0.0	0.0
63	0.0	0.0	3.263562271611028e-05	5.4755322557029474e-05	0.9081696042227098	3.626180301790031e-06	0.0	3.626180301790031e-06	0.4074956375939566	0.06042304236872729	0.07432581764579027	0.0	0.0	3.6261803017900316e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.6261803017900316e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6261803017900316e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6261803017900316e-07	0.0	0.0
64	0.02061304545936741	0.0	9.997393330510975e-08	1.6795620795258438e-07	0.007975120607615216	0.0	3.599061598983951e-07	0.0	0.9997393230537042	0.005723587660864177	0.00016198776413426933	7.238112771289946e-06	0.0	9.997393330510975e-10	0.0	0.0	0.0	9.997393330510975e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.997393330510975e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.997393330510975e-10	0.0	0.0
65	0.0	0.0	2.1813096019622737e-05	2.3910509098432617e-05	0.8300403193909996	0.0	1.6779304630479028e-05	0.0	0.3667083468381931	0.4193584489077102	0.026392168253280463	0.0	0.0	8.389652315239514e-08	0.0	0.0	0.0	0.0	8.389652315239514e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.389652315239514e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.389652315239514e-08	0.0	0.0
66	0.008238287156198228	0.0	5.999779444928e-08	1.67993824457984e-07	0.0020622041922810194	9.999632408213333e-09	0.0	9.999632408213333e-09	0.9999632308217009	0.0011808065929238714	0.00014348472542545312	7.1497371718725335e-06	0.0	9.999632408213334e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999632408213334e-10	0.0	0.0	9.999632408213334e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999632408213334e-10	0.0	0.0
67	0.8535779272545012	0.0	1.5254227939698837e-05	1.0968516280450116e-05	0.3412501540635827	0.0	5.084742646566279e-05	0.0	0.3137634880998587	0.23753665830157034	0.009033408507528321	0.0005084742646566279	0.0	7.263918066523256e-08	0.0	0.0	0.0	0.0	7.263918066523256e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.263918066523256e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.263918066523256e-08	0.0	0.0
68	0.0	0.0	5.887954297261025e-05	2.6613553423619836e-05	0.8613558996914721	2.35518171890441e-06	0.000143666084853169	2.35518171890441e-06	0.42539292206851453	0.2759637075491864	0.03083639424561544	0.0	0.0	2.3551817189044102e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3551817189044102e-07	0.0	0.0	2.3551817189044102e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3551817189044102e-07	0.0	1.0
69	0.7089055146549375	0.0	6.859166374848346e-06	2.004400840650128e-05	0.44549523475042807	0.0	3.658222066585785e-05	0.0	0.4188024077379071	0.3512670556111503	0.014237343005393551	0.0005121510893220099	0.0	7.621295972053718e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.621295972053718e-08	7.621295972053718e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.621295972053718e-08	0.0
70	0.0	0.0	5.462111972710268e-05	4.697416296530831e-05	0.8644775376969087	0.0	0.0	0.0	0.4097676401927243	0.29037679669322325	0.021222125717970296	0.0	3.641407981806846e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.641407981806846e-07	0.0	0.0	0.0	3.641407981806846e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.641407981806846e-07	0.0	0.0
71	0.0	0.0	3.2877497268853804e-05	6.429377243686966e-05	0.6840053715127471	0.0	0.00018630581785683824	0.0	0.6754060794493159	0.27173251492707673	0.046094251170933034	0.0	3.6530552520948676e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6530552520948676e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6530552520948676e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6530552520948676e-07	0.0	0.0
72	0.0	0.0	8.62914680023842e-06	2.9166516184805858e-05	0.38146696676877984	0.0	0.0	0.0	0.9059603159221514	0.18349708087770997	0.006905043269550784	0.0	0.0	0.0	1.725829360047684e-07	0.0	1.725829360047684e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.725829360047684e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.725829360047684e-07	0.0	1.0
73	0.0	0.0	3.844350546674103e-05	2.832679350180918e-05	0.7464029154031	0.0	0.0001355639403300868	0.0	0.5299336061470602	0.39965868283223976	0.04822838927922311	0.0	0.0	2.0233423929863701e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0233423929863701e-07	0.0	0.0	2.0233423929863701e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0233423929863701e-07	0.0	1.0
74	0.9709061339357598	0.0	1.7757719116610902e-06	6.961025893711474e-06	0.11044235827384985	0.0	3.5515438233221805e-06	0.0	0.1893420352352461	0.09623902421561979	0.005599008837467417	0.0002439910606622338	3.5515438233221805e-08	0.0	0.0	0.0	3.5515438233221805e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5515438233221805e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5515438233221805e-08	0.0
75	0.0	0.0	2.1345203432080605e-05	3.0416914890714865e-05	0.9335146844325185	0.0	5.51417755328749e-05	0.0	0.31173246598991583	0.174153736035393	0.032305965394453996	0.0	0.0	1.778766952673384e-07	0.0	0.0	1.778766952673384e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.778766952673384e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.778766952673384e-07	0.0	1.0
76	0.9746303675218763	0.0	7.49818527045538e-06	1.462146127738799e-05	0.1772770949542864	0.0	0.0	0.0	0.10747148948143696	0.0842208666552999	0.004937555000594868	0.0009072804177251009	0.0	1.2496975450758968e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2496975450758968e-07	0.0	1.2496975450758968e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2496975450758968e-07	0.0	0.0
77	0.8697959395115332	0.0	1.5917501272079885e-05	2.8765198727401505e-05	0.4386817872010153	0.0	8.072447073697656e-05	0.0	0.20143143074066464	0.10038599570112494	0.01899071598196788	0.0008299839949013082	0.0	1.1369643765771346e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1369643765771346e-07	0.0	0.0	0.0	0.0	0.0	1.1369643765771346e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1369643765771346e-07	0.0	0.0
78	0.01038838985190772	0.0	1.5998752322654633e-07	1.4798845898455535e-07	0.006643921867671209	0.0	0.0	0.0	0.9999220101666944	0.0019737560748257004	0.0001321896910659339	7.449419050236063e-06	9.999220201659145e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999220201659145e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999220201659145e-10	0.0	0.0
79	0.9634674459842065	0.0	4.830856727534231e-06	8.14344419784342e-06	0.0	0.0	0.0	0.0	0.26774678351163655	0.0	0.006471277647726927	0.0005127609355082763	6.901223896477475e-08	0.0	0.0	0.0	0.0	6.901223896477475e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.901223896477475e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.901223896477475e-08	0.0
80	0.009681850727057894	0.0	5.99965962595507e-08	1.5999092335880186e-07	0.0033862678894853006	0.0	4.799727700764056e-07	0.0	0.9999432609930788	0.0028747269103436618	7.519573397863688e-05	6.429635232481849e-06	0.0	9.999432709925117e-10	0.0	0.0	9.999432709925117e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999432709925117e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999432709925117e-10	0.0
81	0.8952576652952111	0.0	1.1709449425750905e-05	1.615904020753625e-05	0.3526909585935024	1.1709449425750905e-06	9.367559540600724e-06	1.1709449425750905e-06	0.259153534690719	0.07857977320632917	0.028051157044328867	0.0007728236620995597	0.0	1.1709449425750905e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1709449425750905e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1709449425750905e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.1709449425750905e-07	0.0	0.0
82	0.011265857259940986	0.0	1.1999187610773402e-07	1.1699207920504066e-07	0.002565246323369192	0.0	6.69954641601515e-07	0.0	0.9999322908984605	0.001364677606296268	0.00022625468172414147	7.309505119562797e-06	0.0	9.999323008977836e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999323008977836e-10	0.0	0.0	0.0	9.999323008977836e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999323008977836e-10	0.0	0.0
83	0.9435271692023468	0.0	3.6970908796054466e-06	9.735672649627676e-06	0.28127344175675584	0.0	1.9101636211294807e-05	0.0	0.08193246334656284	0.15450327640415143	0.007571642121431955	0.000459055450884343	0.0	6.161818132675745e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.161818132675745e-08	0.0	0.0	0.0	6.161818132675745e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.161818132675745e-08	0.0	0.0
84	0.9833114922018268	0.0	2.5359288725830605e-06	6.3820876626673686e-06	0.10024611364283256	0.0	0.0	0.0	0.15180577417056715	0.001991549474601897	0.00040955251292216425	0.0003144551802002995	0.0	4.2265481209717674e-08	0.0	0.0	4.2265481209717674e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2265481209717674e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2265481209717674e-08	0.0	0.0
85	0.0	0.0	3.240740457754992e-05	7.77777709861198e-05	0.7917453012341221	0.0	6.481480915509984e-05	0.0	0.34911416704575277	0.5004945550615847	0.027638114870553825	0.0	5.40123409625832e-07	0.0	0.0	0.0	0.0	0.0	5.40123409625832e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.40123409625832e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.40123409625832e-07	0.0	0.0
86	0.0	0.0	2.348750179746485e-05	3.444833596961512e-05	0.8650407766169976	0.0	1.5658334531643236e-05	0.0	0.43512554371620094	0.24801040335488075	0.02934371891229942	0.0	1.9572918164554045e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9572918164554045e-07	0.0	0.0	1.9572918164554045e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9572918164554045e-07	0.0	0.0
87	0.9473141613496862	5.827602981793926e-07	4.079322087255748e-06	1.0897617575954642e-05	0.1940545172113523	1.1655205963587852e-06	5.827602981793926e-07	5.827602981793926e-07	0.22693968083761543	0.11579563676884168	0.005320601522377855	0.0004085149690237542	0.0	5.827602981793927e-08	0.0	0.0	5.827602981793927e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.827602981793927e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.827602981793927e-08	0.0	0.0
88	0.0	0.0	1.8957528176835847e-05	4.4234232412616974e-05	0.884735201660811	3.159588029472641e-06	0.0	3.159588029472641e-06	0.3456778879524838	0.3125274903472568	0.008774175957845524	0.0	3.1595880294726413e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1595880294726413e-07	0.0	0.0	3.1595880294726413e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1595880294726413e-07	0.0	0.0
89	0.0	0.0	3.785144227992372e-05	3.731070739021052e-05	0.8838852507251902	0.0	1.622204669139588e-05	0.0	0.39959226880025756	0.2419860729451847	0.022707260468689476	0.0	1.80244963237732e-07	0.0	0.0	0.0	1.80244963237732e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80244963237732e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80244963237732e-07	0.0	0.0
90	0.9177698508261201	0.0	1.1662944816540768e-05	1.9933032959178766e-05	0.27503556466366436	1.0602677105946152e-06	3.074776360724384e-05	1.0602677105946152e-06	0.2079269801892888	0.19665633442566804	0.01208387109764683	0.0007580914130751498	1.0602677105946152e-07	0.0	0.0	0.0	1.0602677105946152e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0602677105946152e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0602677105946152e-07	0.0	0.0
91	0.9544069067048596	0.0	5.094329612033998e-06	5.789010922765907e-06	0.19533697464383162	0.0	1.2041142719353087e-05	0.0	0.1944199953136655	0.11438205653725171	0.008271338806447927	0.0003436356883753842	0.0	4.631208738212726e-08	0.0	0.0	0.0	0.0	0.0	4.631208738212726e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.631208738212726e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.631208738212726e-08	0.0	0.0
92	0.9097338921151632	0.0	1.4832104838172784e-05	1.3214057037644845e-05	0.3012993776826419	0.0	0.0	0.0	0.20922167084726528	0.19360346445266932	0.015920241984027823	0.009667835608154441	0.0	1.3483731671066166e-07	0.0	0.0	0.0	1.3483731671066166e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3483731671066166e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3483731671066166e-07	0.0	1.0
93	0.9914163167524496	0.0	3.7979333390250938e-06	1.6426061691283533e-05	0.06784628116834428	4.747416673781367e-07	5.222158341159504e-06	4.747416673781367e-07	0.10435961228973153	0.03972448375953297	0.004634902898612749	0.00035083409219244303	4.747416673781368e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.747416673781368e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.747416673781368e-08	0.0	0.0
94	0.011080404621075514	0.0	9.999300274046188e-08	1.4598978400107434e-07	0.003477516652106687	9.999300274046188e-09	7.399482202794179e-07	9.999300274046188e-09	0.9999300174053185	0.0022494425896494303	0.00017820752948405116	7.259491998957532e-06	9.999300274046189e-10	0.0	0.0	0.0	9.999300274046189e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999300274046189e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999300274046189e-10	0.0	0.0
95	0.9876496657040228	0.0	8.27374268332393e-06	1.3947166237603197e-05	0.1144140416779652	0.0	5.6734235542792664e-05	0.0	0.06100348676738781	0.08774067723016933	0.006082382835483563	0.0008451037169395157	0.0	1.1819632404748473e-07	0.0	0.0	0.0	1.1819632404748473e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1819632404748473e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1819632404748473e-07	0.0	0.0
96	0.006238976621015091	0.0	1.899925884954958e-07	1.7399321262219087e-07	0.005515844829981392	9.999609920815568e-09	7.899691837444299e-07	0.0	0.999960982081947	0.0029439351587377074	0.00013465474719370245	7.309714852116181e-06	0.0	0.0	9.99960992081557e-10	0.0	9.99960992081557e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99960992081557e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99960992081557e-10	0.0	0.0
97	0.014896857559011345	0.0	1.0998388698139262e-07	2.2796660210688654e-07	0.006835058640345626	0.0	0.0	0.0	0.9998535080141251	0.004929017881887731	0.0001812434472101549	7.318927751852673e-06	0.0	9.998535180126603e-10	0.0	0.0	0.0	0.0	9.998535180126603e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998535180126603e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998535180126603e-10	0.0	0.0
98	0.010796655880623302	0.0	3.9997539688082973e-08	1.5699034327572567e-07	0.002327896807386117	0.0	4.599717064129542e-07	0.0	0.9999384822026894	0.0010173874188910005	9.897391195816132e-05	7.429542997061412e-06	0.0	9.999384922020744e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999384922020744e-10	0.0	0.0	0.0	0.0	9.999384922020744e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999384922020744e-10	0.0	0.0
99	0.013446336491441668	0.0	1.299874954833987e-07	3.669646987877487e-07	0.0029375974094674414	1.9998076228215186e-08	4.999519057053796e-07	0.0	0.9999038014117212	0.0017149650240649355	0.00011540889791302984	7.3592920519831885e-06	9.999038114107593e-10	0.0	0.0	0.0	9.999038114107593e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999038114107593e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999038114107593e-10	0.0	0.0
100	0.9586054559371217	0.0	1.5543841680157486e-05	4.1250964458879486e-05	0.0	0.0	4.304448465274381e-05	0.0	0.2839357689310491	0.0	0.021336911906339257	0.0008895860161567054	1.1956801292428835e-07	0.0	0.0	0.0	1.1956801292428835e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1956801292428835e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1956801292428835e-07	1.0
101	0.8882518021911844	0.0	1.7864855926311954e-06	6.342023853840743e-06	0.3262417462267347	0.0	1.8311477324469753e-05	0.0	0.27426394790913006	0.17130297712761824	0.003086600482668548	0.0003291599704422978	4.466213981577989e-08	0.0	0.0	0.0	4.466213981577989e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.466213981577989e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.466213981577989e-08	0.0	0.0
102	0.841497580061043	0.0	9.455143399136688e-06	1.374632386489872e-05	0.4433400368859511	0.0	3.127470508945212e-05	0.0	0.19487632400599122	0.2385307210798053	0.021388261687570197	0.0005374885363047702	0.0	7.273187230105145e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.273187230105145e-08	0.0	0.0	7.273187230105145e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.273187230105145e-08	0.0	0.0
